X,Y,Z
354,475,210
330,335,205
334,336,208
335,340,204
332,338,202
416,501,185
361,321,202
349,558,225
329,409,235
47,667,323
213,163,145
454,327,196
188,378,223
385,573,218
296,460,30
573,5,14
15,336,235
654,191,2
269,488,340
491,391,147
339,278,238
373,370,302
241,449,202
222,234,110
323,177,184
280,342,198
301,316,209
383,232,202
321,361,217
325,301,204
314,356,246
335,333,208
332,335,209
331,338,207
333,335,207
230,192,319
318,257,208
324,382,193
362,433,210
350,171,198
366,241,248
309,218,197
411,323,142
371,338,183
302,147,146
411,265,238
387,362,183
404,439,132
222,112,77
182,126,142
424,454,272
353,234,174
452,444,266
339,380,23
293,414,212
322,305,219
330,238,197
374,242,213
308,225,193
342,455,217
342,405,208
336,400,212
335,364,208
334,337,207
334,337,207
332,337,207
330,338,204
492,521,200
349,413,192
306,383,217
340,424,214
335,662,194
314,566,235
345,655,318
265,72,333
477,587,113
101,658,276
77,73,451
288,153,138
305,433,154
203,307,151
159,176,116
131,125,88
136,136,95
124,137,85
122,114,82
116,105,82
111,90,83
113,98,78
108,108,79
324,196,208
329,296,205
326,285,204
335,333,208
335,335,208
333,335,206
333,337,206
329,319,206
325,251,200
315,344,192
341,433,195
339,210,234
363,253,219
343,158,241
310,377,177
348,434,222
288,336,234
249,199,187
216,261,111
167,231,132
110,218,58
122,97,45
637,485,138
387,210,198
311,501,202
286,279,217
320,162,296
334,326,212
319,453,213
335,273,210
348,448,211
337,367,208
334,337,206
334,337,208
333,336,207
334,337,205
334,338,206
398,345,163
359,290,196
323,374,219
325,371,226
343,478,213
350,280,213
280,137,170
303,334,210
316,281,210
319,429,227
297,326,215
328,348,215
322,325,215
338,324,206
324,303,213
329,273,197
334,333,208
332,331,209
314,313,211
314,301,201
231,227,172
357,348,215
344,334,193
285,309,264
358,327,159
344,308,209
293,281,209
178,176,139
211,229,163
56,0,224
169,267,169
150,69,175
194,140,157
205,226,203
116,108,94
148,31,148
165,134,145
248,245,211
127,119,150
126,122,108
244,254,246
81,69,85
115,126,82
100,116,115
195,192,164
110,115,82
109,115,78
220,242,216
41,35,45
106,111,77
128,146,141
165,159,138
105,108,78
102,110,75
218,237,216
17,107,105
103,109,77
162,181,167
132,122,110
99,106,80
99,108,76
218,232,200
102,103,98
99,105,76
187,205,187
102,90,87
97,101,83
94,103,88
213,209,182
98,99,95
95,104,78
197,218,198
79,69,76
94,101,86
87,100,97
194,189,165
97,98,94
95,101,81
92,101,78
86,93,74
88,97,75
87,98,79
80,91,71
79,88,70
82,97,77
80,93,74
76,83,69
77,90,71
79,91,75
72,82,65
71,79,66
78,93,72
77,88,71
68,77,65
72,85,69
76,89,71
65,70,63
63,72,60
75,92,72
73,85,67
61,68,59
71,81,67
71,86,68
59,65,56
58,65,56
72,86,67
70,81,64
55,62,53
71,81,70
69,84,66
53,59,51
51,58,51
69,84,65
67,78,62
52,58,50
71,81,73
68,82,65
48,55,48
49,54,47
68,83,63
63,77,57
48,56,47
73,82,79
65,80,63
44,50,40
44,50,43
75,84,65
63,77,55
43,50,44
73,85,79
64,80,62
35,49,36
42,47,41
90,90,86
60,74,55
40,48,42
75,87,86
73,84,65
33,43,31
38,45,37
89,88,88
59,73,50
35,44,38
77,87,87
85,87,81
27,41,26
34,40,35
90,90,89
73,76,58
33,43,34
80,88,89
88,88,86
21,38,21
32,39,32
89,87,85
79,82,70
29,38,29
78,88,90
90,89,88
15,35,19
29,37,28
90,90,88
82,82,78
25,36,24
81,88,89
88,88,87
14,34,16
25,33,26
88,88,84
84,81,79
24,36,23
84,90,90
330,355,200
348,373,170
310,300,187
329,332,201
267,340,204
335,347,201
330,347,203
328,332,203
312,339,200
319,343,211
312,302,211
316,513,363
291,453,203
331,287,89
276,243,194
292,266,163
236,175,97
173,222,184
78,103,73
144,63,103
152,59,142
117,80,86
122,43,71
152,95,86
120,125,79
112,105,78
106,107,72
106,114,76
109,119,101
331,364,211
313,360,192
300,353,111
241,351,168
325,341,202
310,346,204
353,358,222
334,435,202
345,389,227
393,367,266
339,330,155
319,309,193
312,250,198
282,322,184
341,303,217
310,295,197
311,308,200
319,324,205
339,320,208
334,320,205
331,325,203
331,323,211
333,339,204
319,335,195
341,340,212
343,342,206
331,346,207
311,319,208
335,329,208
328,351,195
323,328,192
339,373,204
328,288,217
329,303,219
346,396,186
322,293,218
347,188,217
366,339,217
344,403,212
318,309,206
317,356,198
312,305,191
331,374,199
332,343,196
334,320,204
335,337,199
290,260,164
246,227,149
200,204,126
165,169,104
146,149,93
134,137,87
127,130,86
124,123,80
116,121,81
112,120,80
112,117,78
110,115,76
110,113,97
107,112,76
105,111,77
85,85,66
104,108,76
100,109,75
100,107,73
103,105,95
97,105,75
97,105,75
96,103,74
92,100,71
331,336,204
333,337,203
334,339,205
331,345,205
333,344,204
325,369,207
304,319,188
249,273,159
214,207,133
172,168,112
149,139,92
333,402,202
337,386,206
326,389,201
341,332,205
333,322,204
331,312,205
333,276,202
340,376,201
330,342,200
327,277,205
289,288,178
251,250,151
207,220,126
320,291,197
327,319,196
336,367,204
340,361,197
336,347,203
324,325,205
332,313,203
333,353,200
335,352,205
323,319,200
335,322,206
334,334,203
330,336,202
336,343,201
334,334,205
328,329,207
332,332,206
331,341,202
324,324,203
338,355,204
327,327,202
350,359,203
343,330,207
335,309,202
322,306,209
333,346,207
329,303,196
328,325,198
332,308,203
340,333,203
332,345,198
358,359,204
308,285,202
318,318,207
342,334,204
346,334,204
332,368,207
331,299,204
342,344,206
325,333,204
334,352,209
332,345,204
331,347,207
335,335,203
332,352,207
334,332,202
336,343,204
326,335,205
324,306,205
330,322,204
331,324,203
325,333,204
325,330,206
331,333,205
332,335,204
332,335,204
332,335,204
329,336,203
332,336,203
333,336,204
333,335,204
333,336,204
332,336,205
333,335,203
333,336,203
333,336,203
333,336,203
342,336,204
340,336,204
334,336,203
327,335,207
339,336,202
335,334,204
332,334,203
334,334,205
329,333,204
325,339,207
326,335,204
343,334,203
323,332,206
354,341,202
335,330,203
330,333,203
334,333,208
337,334,199
348,347,203
335,339,201
320,337,202
332,347,206
336,342,203
340,354,204
322,346,206
339,336,202
312,337,207
318,335,204
324,333,205
323,333,206
332,337,202
348,332,201
323,335,205
310,338,208
337,336,203
335,333,203
326,335,205
340,334,202
327,335,204
328,336,202
332,335,206
331,335,205
330,335,204
334,335,204
333,335,204
330,335,204
329,336,204
334,335,203
334,336,204
336,334,203
335,335,204
331,335,206
329,335,203
331,336,206
332,336,203
332,335,204
333,335,203
332,336,202
329,335,204
333,334,203
333,336,203
333,334,204
332,335,203
332,334,203
330,335,202
334,334,204
332,335,201
333,335,204
332,337,203
330,334,205
329,334,204
333,335,203
338,337,203
332,334,202
333,335,203
332,335,204
330,335,204
329,336,202
333,335,204
331,336,203
333,335,204
333,336,204
334,335,204
334,334,204
349,333,202
329,335,206
332,333,200
333,329,199
333,335,204
319,337,210
350,326,202
343,334,203
306,346,204
328,334,204
359,340,203
337,339,203
331,337,204
326,333,201
324,333,203
322,333,205
331,334,205
329,333,203
331,337,203
332,337,204
346,335,200
325,337,204
325,337,205
332,335,204
333,335,205
334,335,205
330,335,205
331,335,202
334,335,203
335,334,205
333,335,203
347,334,204
347,330,206
333,333,203
306,342,203
351,338,206
342,343,202
318,328,202
318,333,204
334,335,202
354,328,202
326,330,204
348,343,202
320,334,204
332,335,204
330,335,204
332,336,204
332,334,202
333,336,204
329,335,204
333,335,203
334,336,204
332,336,205
332,336,205
332,336,202
329,335,204
332,335,204
333,336,203
333,336,203
333,336,204
333,337,204
332,334,201
333,336,205
332,336,203
333,336,203
332,335,203
333,335,205
329,336,203
332,335,205
331,336,202
332,336,205
332,335,203
333,336,204
329,335,204
332,335,202
333,334,203
333,335,204
334,336,205
332,333,203
331,335,205
330,335,202
333,336,204
333,336,204
333,336,204
332,337,201
332,337,205
333,334,204
332,337,202
333,335,204
328,336,202
333,335,204
332,336,204
329,336,204
333,336,204
332,336,203
333,336,205
333,335,204
333,336,205
333,336,203
330,335,203
333,337,204
331,335,202
331,336,202
333,336,203
330,336,202
333,335,203
334,334,203
332,335,204
332,336,202
334,335,206
330,337,203
330,336,204
333,335,204
332,334,202
333,335,202
332,336,203
331,336,205
333,336,203
334,336,203
333,335,204
332,336,203
333,335,203
333,335,204
334,336,204
333,336,202
335,335,205
331,336,204
335,336,203
333,336,203
334,335,204
333,335,204
333,336,203
335,336,203
333,336,203
334,336,204
330,336,202
332,336,204
333,336,204
333,336,203
333,335,204
332,335,203
334,336,202
334,337,203
332,336,204
333,336,204
333,337,203
334,335,205
333,336,203
333,336,202
333,337,202
333,336,202
333,336,202
333,335,203
331,335,204
334,336,202
334,336,205
333,335,203
332,335,203
333,336,203
334,335,205
330,336,203
329,335,204
333,334,206
330,335,203
334,335,203
333,335,205
332,335,204
333,336,203
333,336,203
332,335,204
333,335,203
333,336,204
333,336,205
329,334,203
332,336,204
333,335,203
334,334,202
333,335,203
333,335,202
354,317,201
312,330,208
345,334,204
324,333,207
323,339,205
338,303,204
325,363,199
327,350,201
347,300,201
326,365,206
342,244,204
324,327,203
318,319,198
336,267,199
324,310,204
313,408,201
350,407,200
338,371,207
329,371,206
319,351,198
336,369,207
338,335,199
338,364,201
333,346,204
338,352,204
330,333,205
333,334,202
332,336,204
291,364,205
322,355,207
331,399,204
316,383,202
333,434,197
321,365,196
339,353,195
373,344,222
373,346,231
366,394,144
337,266,208
386,291,208
366,418,206
315,117,196
271,300,202
300,245,193
289,240,206
323,315,205
296,217,194
316,243,203
326,279,205
331,332,205
329,335,202
333,335,204
333,335,205
332,334,204
332,334,204
339,317,205
325,331,205
325,351,202
329,354,200
328,303,205
327,341,205
318,369,205
356,322,190
335,334,203
242,279,186
428,262,191
395,254,196
230,323,189
376,508,256
260,276,234
440,356,226
289,208,222
397,446,199
389,483,193
288,487,179
372,319,207
232,662,226
332,314,212
383,304,212
303,276,195
374,97,258
296,261,181
439,318,191
329,361,209
324,346,216
330,387,206
330,382,207
319,380,205
334,335,203
333,359,204
323,380,202
326,387,207
335,393,214
342,391,219
333,328,212
348,657,245
299,239,210
393,348,109
352,414,202
322,177,165
316,238,184
301,291,134
336,410,280
315,319,182
338,414,174
417,476,152
541,299,77
356,368,179
325,165,220
364,352,205
327,325,201
308,220,210
342,332,204
328,253,204
329,204,203
338,262,201
331,335,205
332,338,203
333,335,204
332,334,204
376,275,196
348,288,208
335,293,205
304,371,204
358,299,194
344,296,203
366,329,196
337,239,192
355,207,205
348,387,209
344,306,216
391,420,195
354,351,154
303,147,198
296,245,107
383,263,241
432,354,190
448,411,206
362,416,238
285,601,147
324,284,216
333,355,211
325,514,202
315,368,204
274,410,226
312,396,210
331,333,205
330,332,200
303,392,204
295,448,214
315,320,213
335,431,223
339,333,191
305,635,186
318,195,198
304,274,195
387,472,223
370,363,223
331,430,184
364,415,184
304,457,187
394,340,227
412,292,249
666,670,538
441,320,235
239,380,109
582,365,194
419,222,305
241,364,196
356,372,201
547,307,248
429,358,247
340,259,182
355,272,215
304,250,202
332,333,202
335,338,205
342,317,203
334,332,207
357,342,201
314,396,200
299,364,193
345,425,208
331,145,198
340,323,187
362,252,213
329,354,200
319,352,164
390,181,134
236,36,133
471,127,250
429,317,188
249,305,209
445,401,225
667,331,121
188,115,321
524,183,284
126,302,303
666,18,497
331,426,182
410,412,203
233,170,292
253,369,212
299,480,199
326,384,206
345,377,209
357,372,220
343,367,205
319,381,200
329,423,212
319,341,209
295,357,213
365,417,185
325,368,180
337,258,182
370,462,165
401,305,219
269,270,227
261,225,184
314,508,131
361,295,101
247,495,205
319,318,194
352,382,145
279,173,149
342,245,198
373,278,144
314,365,184
339,422,208
368,313,199
360,309,219
329,316,200
294,293,212
324,255,201
319,287,202
330,337,204
331,336,204
336,333,206
377,306,200
335,357,203
343,222,208
338,322,203
335,259,210
372,223,192
311,342,96
244,239,200
304,412,173
439,625,114
284,66,234
360,276,281
412,325,276
277,231,265
531,644,2
287,192,267
415,418,139
275,345,142
571,213,219
667,529,159
382,391,204
349,391,200
323,393,206
312,373,195
318,359,202
322,352,204
325,343,202
326,349,202
324,349,200
329,348,207
335,350,215
334,331,197
342,333,201
330,349,217
345,298,202
354,311,216
334,318,202
331,375,207
362,388,244
332,317,208
345,349,219
301,293,211
321,336,186
331,373,218
330,257,208
296,395,206
326,308,195
339,332,209
320,334,206
337,360,214
324,327,206
338,319,200
333,324,203
319,343,203
339,295,201
318,334,194
341,294,214
333,353,209
329,326,207
329,325,206
340,319,209
330,318,202
328,335,210
316,339,200
330,355,207
323,329,204
317,333,205
308,328,201
318,338,198
322,317,202
338,325,217
326,330,204
302,347,203
320,335,203
314,291,207
281,333,207
335,354,209
332,303,205
299,326,213
294,317,193
317,281,183
315,313,216
385,293,225
313,310,194
313,356,229
363,387,218
339,324,194
348,304,216
409,321,256
364,315,201
311,360,217
342,303,194
334,298,197
369,335,209
294,272,205
353,319,207
378,338,208
362,365,207
366,371,198
354,347,199
377,349,197
349,337,206
358,341,204
328,335,202
332,336,205
332,334,206
374,318,203
379,326,201
368,333,206
348,337,208
373,310,189
314,345,204
377,345,230
412,396,192
340,349,213
420,365,197
334,360,222
402,338,163
434,367,213
421,317,182
439,357,145
305,412,270
238,437,211
407,306,141
398,385,230
488,369,122
234,379,226
113,304,238
253,295,159
231,350,239
339,382,203
293,309,206
293,365,201
307,263,185
226,384,214
320,335,210
363,347,189
311,345,206
307,312,214
317,358,202
314,334,205
310,330,204
306,325,205
318,330,206
326,328,203
328,333,205
310,358,207
323,324,197
318,334,206
327,306,204
332,321,202
300,377,207
305,266,199
328,334,206
305,319,211
315,322,189
368,370,199
307,373,215
309,356,201
412,322,224
292,297,201
343,351,223
320,338,215
327,385,196
315,312,244
237,330,213
323,318,189
265,310,190
0,149,28
266,309,210
269,327,214
246,296,240
380,338,201
368,326,202
358,363,195
294,407,188
372,393,178
334,331,206
358,363,200
316,314,196
339,347,232
349,299,208
352,325,205
369,307,199
362,338,203
362,351,203
320,333,192
334,335,199
381,280,205
415,303,205
315,305,199
376,321,191
435,356,190
354,291,218
328,347,237
282,374,219
386,363,176
331,362,191
329,368,165
335,311,173
419,378,192
342,393,217
501,461,243
417,310,199
94,420,255
360,320,241
206,257,364
255,330,291
227,329,192
373,384,155
374,378,219
292,295,207
275,303,206
293,343,181
266,355,212
319,326,208
252,308,201
291,338,200
288,315,206
309,333,205
292,321,203
314,327,206
333,333,204
310,347,204
281,345,203
305,335,205
341,319,202
293,329,192
326,354,197
279,332,192
293,323,196
303,349,214
329,308,185
281,372,212
324,363,212
359,316,189
292,345,184
357,405,193
402,317,195
306,352,198
370,379,199
243,337,173
384,348,231
393,357,211
276,323,195
441,380,219
342,292,201
287,373,197
366,315,200
290,336,216
414,374,207
368,286,223
372,327,217
373,355,224
328,257,189
376,386,224
413,353,214
341,375,207
374,355,222
360,254,206
385,360,202
404,338,201
337,332,204
333,335,205
336,331,220
335,334,165
391,299,202
413,308,195
349,362,210
367,353,197
431,315,207
303,352,184
407,387,207
377,354,205
361,325,207
220,360,207
361,378,216
483,372,204
383,342,237
379,456,225
376,378,224
361,374,196
231,249,213
480,340,237
314,389,207
197,271,186
370,384,212
319,300,198
421,245,218
235,318,186
320,360,217
296,348,212
291,343,205
301,327,183
271,348,202
311,399,202
285,343,202
296,349,210
295,326,204
305,334,204
308,325,202
311,333,203
297,314,213
312,324,203
317,335,204
317,337,206
312,332,206
310,344,209
307,348,206
294,354,206
324,306,208
304,336,206
261,349,196
241,299,212
304,347,214
272,303,196
313,306,185
321,336,213
324,298,210
303,281,237
328,296,234
401,278,194
330,239,206
375,401,165
397,282,187
404,318,235
336,284,206
280,434,229
298,405,221
368,339,199
392,319,177
356,393,207
315,361,195
372,309,205
346,275,199
384,347,212
331,377,195
386,338,210
380,368,203
360,341,203
395,357,208
335,333,204
337,335,202
336,335,201
347,318,232
407,305,196
396,289,212
376,322,220
359,287,196
338,363,198
389,267,227
459,367,218
389,363,193
337,370,207
407,364,186
208,341,214
472,642,152
256,265,213
351,348,233
409,420,186
417,308,244
337,378,218
348,398,193
275,282,229
231,332,222
351,308,185
289,337,183
390,290,206
298,407,210
291,336,213
252,305,209
310,353,209
260,325,200
307,337,200
298,342,205
288,325,207
307,332,209
299,322,203
314,334,205
312,343,205
296,345,208
293,339,195
373,336,191
304,356,203
292,345,209
288,311,221
298,351,203
342,340,224
280,301,188
330,325,211
243,356,187
330,438,239
368,303,191
402,296,158
343,416,187
233,281,224
281,318,228
336,353,214
284,304,167
340,382,191
330,268,193
386,318,172
416,402,230
326,311,196
307,363,189
413,354,195
368,343,305
340,330,248
444,355,236
409,339,209
392,330,211
351,368,210
372,327,201
352,338,211
397,320,207
353,342,205
387,358,207
394,360,205
336,335,204
337,335,201
331,337,203
251,254,348
347,327,198
357,355,199
391,347,206
345,336,201
379,354,200
403,359,192
367,261,210
276,336,185
374,310,246
431,312,216
377,378,248
369,336,207
380,296,241
380,306,261
427,335,232
344,307,205
223,240,181
111,131,89
237,341,205
395,329,199
349,477,220
328,331,168
336,414,228
217,288,177
363,332,201
273,331,206
321,328,204
263,337,202
301,351,203
309,342,201
293,324,206
315,331,203
320,333,203
321,329,205
329,333,204
329,337,206
324,336,206
312,345,207
313,343,206
305,348,206
298,350,208
315,326,194
293,324,204
325,355,193
304,348,210
252,318,218
227,239,176
263,403,221
239,175,196
389,377,195
203,344,220
258,322,196
296,396,176
357,354,225
323,446,216
334,230,170
343,375,194
343,284,182
258,299,197
345,354,226
292,259,170
442,294,228
477,282,201
293,340,202
344,376,216
413,293,202
418,320,192
415,443,192
322,370,188
451,330,193
361,300,201
387,325,199
460,388,201
334,313,253
384,350,201
344,339,204
334,335,204
335,335,203
331,348,213
408,243,301
377,308,207
373,309,203
360,335,197
315,290,208
349,364,204
364,360,203
394,365,216
340,336,189
449,195,199
351,336,169
516,352,238
341,290,195
367,325,205
367,333,126
231,318,193
211,339,235
406,332,211
324,319,212
273,304,177
347,317,165
351,366,205
312,354,194
318,357,212
283,356,243
321,310,176
118,350,215
391,302,246
306,370,211
318,381,184
223,368,211
306,428,242
290,298,193
358,351,195
268,319,220
316,304,200
334,368,212
313,368,206
276,353,210
310,351,210
270,337,215
305,316,205
315,358,205
282,372,208
307,344,207
310,327,208
300,350,191
331,307,196
312,381,199
272,293,205
286,283,212
295,315,204
296,286,200
299,341,219
320,344,208
264,361,212
402,390,189
361,361,159
292,393,180
234,348,200
320,334,223
272,317,214
